k_neighbors,chunk_size,tau,streams,forward_time,backward_time,total_time,memory
3,2048,0.07,1,0.30188775062561035,0.40279054641723633,0.7046782970428467,2.46099853515625
3,8192,0.07,1,0.0977635383605957,0.057012081146240234,0.15477561950683594,3.720703125
5,4096,0.07,1,0.10008406639099121,0.05468320846557617,0.15476727485656738,1.984375
5,16384,0.07,1,0.09793567657470703,0.048554420471191406,0.14649009704589844,6.888671875
10,8192,0.07,1,0.09786605834960938,0.05423998832702637,0.15210604667663574,4.392578125
15,2048,0.07,1,0.10383987426757812,0.07296943664550781,0.17680931091308594,4.228515625
15,16384,0.07,1,0.09820938110351562,0.0554661750793457,0.15367555618286133,6.88671875
20,4096,0.07,1,0.1010599136352539,0.06649494171142578,0.1675548553466797,5.34375
40,2048,0.07,1,0.10509991645812988,0.09157228469848633,0.1966722011566162,8.447265625
40,16384,0.07,1,0.0998234748840332,0.0737922191619873,0.1736156940460205,10.150390625
