k_neighbors,chunk_size,tau,streams,forward_time,backward_time,total_time,memory
3,2048,0.07,1,1.093719482421875,1.2234585285186768,2.3171780109405518,2.71490478515625
3,8192,0.07,1,0.28163909912109375,0.1250603199005127,0.40669941902160645,6.0625
5,4096,0.07,1,0.2934226989746094,0.1326143741607666,0.426037073135376,3.298828125
5,16384,0.07,1,0.27976298332214355,0.11664152145385742,0.396404504776001,11.583984375
10,8192,0.07,1,0.2827277183532715,0.1226201057434082,0.4053478240966797,6.0625
15,2048,0.07,1,0.29740333557128906,0.14619040489196777,0.44359374046325684,2.205078125
15,16384,0.07,1,0.2798011302947998,0.11739993095397949,0.3972010612487793,11.583984375
20,4096,0.07,1,0.2825660705566406,0.13002705574035645,0.41259312629699707,3.298828125
40,2048,0.07,1,0.2990732192993164,0.14360427856445312,0.44267749786376953,2.205078125
40,16384,0.07,1,0.2819499969482422,0.12021970748901367,0.40216970443725586,11.583984375
